id,prediction
666677,26.888457775115967
666684,15.58539605140686
666691,10.429758906364441
666698,16.61066222190857
666705,6.185909748077393
666712,26.253873229026794
666719,20.324660539627075
666726,60.29456663131714
666733,34.627288699150085
666740,13.785316824913025
666747,2.5114811658859253
666754,14.56735634803772
666761,6.928184390068054
666768,7.307803750038147
666775,5.854226231575012
666782,12.4783935546875
666789,4.042491912841797
666796,31.46482503414154
666803,10.89358365535736
666810,17.581456422805786
666817,18.207457065582275
666824,12.902458548545837
666831,81.84539890289307
666838,8.197709918022156
666845,16.49994993209839
666852,28.09670925140381
666859,60.43900239467621
666866,23.916758060455322
666873,20.149001479148865
666880,8.410017490386963
666887,15.931921005249023
666894,6.459852576255798
666901,14.472495198249817
666908,14.857553958892822
666915,53.93212425708771
666922,31.863274335861206
666929,13.060110807418823
666936,3.9992204904556274
666943,11.307506203651428
666950,6.140731692314148
666957,6.8418872356414795
666964,4.778004169464111
666971,8.896540641784668
666978,3.779829740524292
666985,32.61305272579193
666992,11.114384174346924
666999,20.538317918777466
667006,15.217781782150269
667013,13.12399137020111
667020,98.01088428497314
667027,12.26136064529419
667034,16.14393389225006
667041,31.350197315216064
667048,46.581753730773926
667055,15.166719317436218
667062,20.07594907283783
667069,4.785122871398926
667076,10.70866310596466
667083,3.4962352514266968
667090,8.005250334739685
667097,7.813620448112488
667104,33.58275616168976
667111,13.048240542411804
667118,7.437511920928955
667125,1.7551875114440918
667132,8.274236559867859
667139,3.99314284324646
667146,2.9023441076278687
667153,1.5918151140213013
667160,2.2158422470092773
667167,11.541301488876343
667174,6.070479154586792
667181,6.242690920829773
667188,5.687299728393555
667195,52.0375189781189
667202,7.462037086486816
667209,16.29568076133728
667216,29.850822806358337
667223,1.8529590368270874
667230,1.0463857650756836
667237,0.5007669925689697
667244,2.610627770423889
667251,5.4713709354400635
667258,1.6087658405303955
667265,1.5570454597473145
667272,-0.2803696393966675
667279,1.2218900918960571
667286,1.0761858224868774
667293,0.9319814443588257
667300,6.191975116729736
667307,1.030707597732544
667314,0.7754511833190918
667321,1.9884544610977173
667328,4.295299530029297
667335,1.5300894975662231
667342,2.0679277181625366
667349,0.1705780029296875
667356,2.1703693866729736
667363,3.841299057006836
667370,1.9068999290466309
667377,1.1758183240890503
667384,0.01915121078491211
667391,0.6852810382843018
667398,1.6872011423110962
667405,-0.3718409538269043
667412,0.595510721206665
667419,1.7752766609191895
667426,4.8687663078308105
667433,0.22229433059692383
667440,0.8809754848480225
667447,2.2123641967773438
667454,4.361589193344116
667461,10.433358192443848
667468,7.432578921318054
667475,6.943794012069702
667482,13.21978211402893
667489,2.233822464942932
667496,6.304763913154602
667503,2.17410409450531
667510,27.103148460388184
667517,9.25493061542511
667524,5.58370578289032
667531,0.9694958925247192
667538,3.8688868284225464
667545,1.707484483718872
667552,1.1978402137756348
667559,6.345433712005615
667566,1.3127819299697876
667573,6.709624528884888
667580,4.148928999900818
667587,9.359846353530884
667594,8.226336002349854
667601,3.1367775201797485
667608,33.669811725616455
667615,4.363364219665527
667622,4.898132562637329
667629,13.287522554397583
667636,30.37713372707367
667643,6.244988679885864
667650,8.161815762519836
667657,5.123101234436035
667664,13.645399451255798
667671,0.45620036125183105
667678,1.9771227836608887
667685,4.23733377456665
667692,2.823187828063965
667699,18.657228112220764
667706,4.94733726978302
667713,7.617262005805969
667720,2.3223501443862915
667727,1.014719843864441
667734,5.083368182182312
667741,1.1835261583328247
667748,4.91300904750824
667755,1.3710349798202515
667762,6.550608038902283
667769,7.281181216239929
667776,2.8650373220443726
667783,23.52054798603058
667790,2.689219355583191
667797,3.776917815208435
667804,13.296946287155151
667811,22.512311458587646
667818,21.386371850967407
667825,14.993725419044495
667832,0.6595245599746704
667839,13.043197631835938
667846,25.32107365131378
667853,1.6854958534240723
667860,7.4365575313568115
667867,16.934597969055176
667874,7.473317503929138
667881,53.19446420669556
667888,17.70730185508728
667895,2.3833476305007935
667902,10.37153673171997
667909,2.6453135013580322
667916,4.463706016540527
667923,2.726927161216736
667930,11.380349516868591
667937,6.77122700214386
667944,16.691415429115295
667951,8.567904591560364
667958,13.305833578109741
667965,14.473220705986023
667972,6.895975947380066
667979,74.17465507984161
667986,7.259366750717163
667993,11.936511397361755
668000,28.377723693847656
668007,58.65898942947388
668014,1.5938671827316284
668021,2.7485448122024536
668028,0.3486124277114868
668035,1.6967746019363403
668042,5.599041104316711
668049,1.5627615451812744
668056,0.9004721641540527
668063,0.4336904287338257
668070,0.4374181032180786
668077,1.5081989765167236
668084,1.471243977546692
668091,0.44912922382354736
668098,8.086994528770447
668105,0.8862823247909546
668112,2.4317299127578735
668119,8.765804409980774
668126,0.6961263418197632
668133,2.486916661262512
668140,1.7015440464019775
668147,2.5879865884780884
668154,0.23131084442138672
668161,5.726461172103882
668168,1.5058475732803345
668175,1.7354940176010132
668182,0.29320967197418213
668189,1.5560561418533325
668196,0.5688114166259766
668203,1.2333320379257202
668210,2.435562252998352
668217,0.5231930017471313
668224,12.285367012023926
668231,0.3303251266479492
668238,1.1137487888336182
668245,4.47380518913269
668252,7.406675577163696
668259,24.218669772148132
668266,17.408974409103394
668273,13.763104677200317
668280,17.51573646068573
668287,6.49502170085907
668294,11.354801535606384
668301,18.069567561149597
668308,67.8143846988678
668315,34.815104246139526
668322,15.913108110427856
668329,4.180325150489807
668336,14.042709589004517
668343,14.242545366287231
668350,2.0529792308807373
668357,41.65109825134277
668364,12.854318499565125
668371,17.06657838821411
668378,23.562695622444153
668385,15.738171935081482
668392,103.42004787921906
668399,12.922839283943176
668406,16.59085440635681
668413,34.66250836849213
668420,54.916483640670776
668427,46.02793574333191
668434,24.5567547082901
668441,22.21326756477356
668448,27.571846961975098
668455,8.257913827896118
668462,30.021286368370056
668469,36.50906181335449
668476,107.5832896232605
668483,69.39855921268463
668490,22.93125355243683
668497,8.234713792800903
668504,28.472168922424316
668511,9.53368091583252
668518,12.089956641197205
668525,6.1638429164886475
668532,18.31749451160431
668539,6.903727412223816
668546,63.296491384506226
668553,21.30174684524536
668560,32.292341232299805
668567,26.33432447910309
668574,27.432373046875
668581,130.74723935127258
668588,18.366899371147156
668595,24.93419063091278
668602,52.34243714809418
668609,93.7435337305069
668616,12.659106492996216
668623,10.808459162712097
668630,4.9235146045684814
668637,10.19892156124115
668644,1.7723747491836548
668651,8.174349665641785
668658,7.4773653745651245
668665,35.05266606807709
668672,8.319838762283325
668679,3.9865585565567017
668686,0.9182162284851074
668693,6.99267315864563
668700,2.220976948738098
668707,1.1962631940841675
668714,0.47404658794403076
668721,2.480500340461731
668728,12.213857412338257
668735,4.737675428390503
668742,11.059255719184875
668749,5.1540327072143555
668756,41.23489820957184
668763,7.879247665405273
668770,15.712148427963257
668777,24.187159061431885
668784,14.27216124534607
668791,20.88624382019043
668798,8.242372274398804
668805,17.072683930397034
668812,6.647933840751648
668819,13.144491195678711
668826,8.530544757843018
668833,47.92936325073242
668840,14.768219232559204
668847,8.546178460121155
668854,1.3570048809051514
668861,12.198740839958191
668868,2.2258968353271484
668875,4.736213803291321
668882,2.1531286239624023
668889,3.608927011489868
668896,16.979555249214172
668903,5.88417911529541
668910,6.011878967285156
668917,11.174636363983154
668924,11.363621473312378
668931,76.55271446704865
668938,11.029916286468506
668945,23.001976490020752
668952,46.55319571495056
668959,2.7848799228668213
668966,5.265648722648621
668973,1.3941357135772705
668980,1.0716001987457275
668987,0.8720134496688843
668994,7.725572109222412
669001,3.3648794889450073
669008,1.1475749015808105
669015,0.7028197050094604
669022,1.6961649656295776
669029,-0.12295293807983398
669036,3.414405107498169
669043,0.7862149477005005
669050,2.145346999168396
669057,0.9140771627426147
669064,15.90528917312622
669071,1.018375039100647
669078,5.667032718658447
669085,10.988467335700989
669092,4.680212497711182
669099,9.143505930900574
669106,0.5147454738616943
669113,2.2775638103485107
669120,1.7483279705047607
669127,5.453160405158997
669134,8.285778164863586
669141,4.508986711502075
669148,1.9540250301361084
669155,3.1763662099838257
669162,0.5457854270935059
669169,2.874118208885193
669176,0.17439377307891846
669183,5.819239377975464
669190,1.4285334348678589
669197,2.9623806476593018
669204,1.8191406726837158
669211,1.6603484153747559
669218,23.053631067276
669225,1.7216676473617554
669232,3.3160489797592163
669239,7.265071749687195
669246,13.043532371520996
669253,13.151458024978638
669260,17.886523246765137
669267,2.967402219772339
669274,8.79163372516632
669281,2.6308850049972534
669288,6.018380522727966
669295,2.877145290374756
669302,26.524486422538757
669309,9.756367802619934
669316,4.68249773979187
669323,1.4370280504226685
669330,4.514279007911682
669337,1.9358084201812744
669344,4.133305311203003
669351,1.8520158529281616
669358,7.6794915199279785
669365,1.7904363870620728
669372,12.808945298194885
669379,4.684488773345947
669386,7.134885907173157
669393,6.240915656089783
669400,4.901419401168823
669407,52.82054126262665
669414,5.330066204071045
669421,7.358403921127319
669428,13.677904725074768
669435,25.39546024799347
669442,5.40062153339386
669449,10.175711274147034
669456,3.25454843044281
669463,8.389609456062317
669470,3.2944509983062744
669477,3.9703209400177
669484,2.535315990447998
669491,31.17461657524109
